time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
12:39:18.758;0;Wrist;1;1734;0;0;0;0;0,02990813928647725;0,0011963255947428648;-0,0023926511894857296;0,030518509475997192;-0,09155552842799158;0;0,02973725087940693;0,0009220173233188689;-0,002727342303842306;0,03467158228158951;-0,08962415158748627;-0,0006830696947872639;0;0;0
12:39:18.767;0;Wrist;2;1614;0;0;0;0;-9,571801469466232;-0,15671865582178715;2,0923735675374613;0,030518509475997192;-0,09155552842799158;0;-9,571887969970703;-0,1568184643983841;2,092322587966919;0,03470587357878685;-0,08986455202102661;-0,0007850704714655876;0;0;0
12:39:18.779;0;Mov;1;2217;0;0;0;0;-0,12202521275931195;0,15671865582178715;-1,2728904318750571;-1,586962492751854;-18,768883327738273;6,988738670003357;-0,12205756455659866;0,15604864060878754;-1,2729777097702026;-1,6054821014404297;-18,7674560546875;6,9855570793151855;0;0;0
12:39:18.782;0;Mov;2;2094;0;0;0;0;-9,64836573381756;-0,5048494030770287;1,6353771277123326;-1,586962492751854;-18,768883327738273;6,988738670003357;-9,64833927154541;-0,5049475431442261;1,6354371309280396;-1,6045920848846436;-18,764644622802734;6,98565149307251;0;0;0
12:39:18.770;0;Mov2;1;2243;0;0;0;0;-0,1674855800042726;0,1543260076591922;-1,6712668948561051;68,4530167546617;-28,77895443586535;-32,34962004455702;-0,1676008403301239;0,15357765555381775;-1,6709765195846558;68,46167755126953;-28,769939422607422;-32,353599548339844;0;0;0
12:39:18.772;0;Mov2;2;2116;0;0;0;0;-9,690237128818628;-0,8434095278786584;1,189147641872921;68,4530167546617;-28,77895443586535;-32,34962004455702;-9,69027328491211;-0,8434836864471436;1,1890279054641724;68,4627914428711;-28,769617080688477;-32,35400390625;0;0;0
12:39:18.785;20;Wrist;1;1735;0;0;0;0;0,02990813928647725;0,0011963255947428648;-0,0023926511894857296;0,030518509475997192;-0,09155552842799158;0;0,027984825894236565;-0,00011942101264139637;-0,00177895522210747;-0,22571514546871185;-0,33386367559432983;0,21806691586971283;0;0;0
12:39:18.786;20;Wrist;2;1615;0;0;0;0;-9,571801469466232;-0,15671865582178715;2,0923735675374613;0,030518509475997192;-0,09155552842799158;0;-9,634713172912598;-0,23188155889511108;1,9906193017959595;-0,22323045134544373;-0,3328085243701935;0,22000564634799957;0;0;0
12:39:18.808;20;Mov;1;2218;0;0;0;0;-0,12202521275931195;0,15671865582178715;-1,2728904318750571;-1,586962492751854;-18,768883327738273;6,988738670003357;-0,1284325271844864;0,1562168449163437;-1,2772735357284546;-1,806596040725708;-16,233869552612305;5,943785190582275;0;0;0
12:39:18.811;20;Mov;2;2095;0;0;0;0;-9,64836573381756;-0,5048494030770287;1,6353771277123326;-1,586962492751854;-18,768883327738273;6,988738670003357;-9,646989822387695;-0,4875476360321045;1,6925699710845947;-1,8067762851715088;-16,232343673706055;5,942988872528076;0;0;0
