time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:34:24.786;0;Wrist;1;3112;0;0;0;0;0,0346934430624752;-0,24285409398651844;0,0705832102062479;-1,403851435895871;12,207403790398876;-3,8758507034516434;0,03560818359255791;-0,24449920654296875;0,07078290730714798;-1,4115709066390991;12,212414741516113;-3,876214027404785;0;0;0
11:34:24.789;0;Wrist;2;3112;0;0;0;0;-8,720017471846676;0,7441145173688467;4,407263309884946;-1,403851435895871;12,207403790398876;-3,8758507034516434;-8,72012996673584;0,7440832257270813;4,407007694244385;-1,4104896783828735;12,199477195739746;-3,8800508975982666;0;0;0
11:34:24.763;0;Mov;1;3126;0;0;0;0;-0,06101260637965598;0,010766930701942408;-0,05383465071565905;-17,822809533982362;3,5096285897396773;-7,446516312143315;-0,061142683029174805;0,01125842984765768;-0,05343788117170334;-17,821918487548828;3,506978988647461;-7,447910785675049;0;0;0
11:34:24.764;0;Mov;2;3126;0;0;0;0;-9,0765223014008;2,8628071401867734;-2,3340312852870264;-17,822809533982362;3,5096285897396773;-7,446516312143315;-9,076559066772461;2,862936496734619;-2,3339731693267822;-17,821842193603516;3,506742238998413;-7,447885990142822;0;0;0
11:34:24.771;0;Mov2;1;3142;0;0;0;0;-0,015552232615238368;-0,021533861403884816;0,05383465071565905;-6,988738670003357;0,18311105685598317;4,089480269783624;-0,015531593933701515;-0,02181059867143631;0,05413355678319931;-6,9875898361206055;0,18219254910945892;4,087568283081055;0;0;0
11:34:24.772;0;Mov2;2;3142;0;0;0;0;-8,919804033021027;3,3592822523422954;-2,276607610171819;-6,988738670003357;0,18311105685598317;4,089480269783624;-8,919821739196777;3,359151601791382;-2,2766199111938477;-6,987588882446289;0,18219245970249176;4,087568283081055;0;0;0
11:34:24.790;20;Wrist;1;3113;0;0;0;0;0,0346934430624752;-0,24285409398651844;0,0705832102062479;-1,403851435895871;12,207403790398876;-3,8758507034516434;0,05302409827709198;-0,2582837641239166;0,08722098171710968;-1,2416354417800903;10,16108512878418;-1,6864889860153198;0;0;0
11:34:24.791;20;Wrist;2;3113;0;0;0;0;-8,720017471846676;0,7441145173688467;4,407263309884946;-1,403851435895871;12,207403790398876;-3,8758507034516434;-8,75940990447998;0,7016832232475281;4,3224968910217285;-1,1927579641342163;10,202110290527344;-1,627933382987976;0;0;0
11:34:24.821;20;Mov;1;3127;0;0;0;0;-0,06101260637965598;0,010766930701942408;-0,05383465071565905;-17,822809533982362;3,5096285897396773;-7,446516312143315;-0,05809525400400162;0,010420076549053192;-0,04941390082240105;-13,366811752319336;2,669956922531128;-6,269613265991211;0;0;0
11:34:24.821;20;Mov;2;3127;0;0;0;0;-9,0765223014008;2,8628071401867734;-2,3340312852870264;-17,822809533982362;3,5096285897396773;-7,446516312143315;-9,09916877746582;2,7618484497070312;-2,3040473461151123;-13,366735458374023;2,669708490371704;-6,269572734832764;0;0;0
11:34:24.821;20;Mov2;1;3143;0;0;0;0;-0,015552232615238368;-0,021533861403884816;0,05383465071565905;-6,988738670003357;0,18311105685598317;4,089480269783624;-0,01868576556444168;-0,01912388578057289;0,05333288386464119;-5,206823348999023;-0,032152678817510605;3,3320212364196777;0;0;0
11:34:24.822;20;Mov2;2;3143;0;0;0;0;-8,919804033021027;3,3592822523422954;-2,276607610171819;-6,988738670003357;0,18311105685598317;4,089480269783624;-8,947087287902832;3,278775930404663;-2,2376368045806885;-5,206823825836182;-0,032152917236089706;3,332021713256836;0;0;0
11:34:24.845;40;Wrist;1;3114;0;0;0;0;0,0346934430624752;-0,24285409398651844;0,0705832102062479;-1,403851435895871;12,207403790398876;-3,8758507034516434;0,06411392241716385;-0,261127233505249;0,09515467286109924;-1,0206153392791748;8,27682876586914;0,50137859582901;0;0;0
11:34:24.846;40;Wrist;2;3114;0;0;0;0;-8,720017471846676;0,7441145173688467;4,407263309884946;-1,403851435895871;12,207403790398876;-3,8758507034516434;-8,809249877929688;0,650667130947113;4,215024471282959;-1,0093176364898682;8,324636459350586;0,5956575274467468;0;0;0
11:34:24.830;40;Mov;1;3128;0;0;0;0;-0,06101260637965598;0,010766930701942408;-0,05383465071565905;-17,822809533982362;3,5096285897396773;-7,446516312143315;-0,051764678210020065;0,010085972025990486;-0,04510068893432617;-9,153910636901855;1,8878430128097534;-5,117718696594238;0;0;0
11:34:24.830;40;Mov;2;3128;0;0;0;0;-9,0765223014008;2,8628071401867734;-2,3340312852870264;-17,822809533982362;3,5096285897396773;-7,446516312143315;-9,140236854553223;2,577275037765503;-2,249915599822998;-9,153863906860352;1,887699007987976;-5,117672443389893;0;0;0
11:34:24.830;40;Mov2;1;3144;0;0;0;0;-0,015552232615238368;-0,021533861403884816;0,05383465071565905;-6,988738670003357;0,18311105685598317;4,089480269783624;-0,02107027918100357;-0,01647087186574936;0,05300850421190262;-3,5161123275756836;-0,23177842795848846;2,59971022605896;0;0;0
11:34:24.830;40;Mov2;2;3144;0;0;0;0;-8,919804033021027;3,3592822523422954;-2,276607610171819;-6,988738670003357;0,18311105685598317;4,089480269783624;-8,99670696258545;3,1327438354492188;-2,1662824153900146;-3,516112804412842;-0,23177878558635712;2,599710702896118;0;0;0
11:34:24.847;60;Wrist;1;3115;0;0;0;0;0,0346934430624752;-0,24285409398651844;0,0705832102062479;-0,5798516800439466;1,1597033600878932;4,791405987731559;0,06276313960552216;-0,2451653927564621;0,08713619410991669;-0,7327985763549805;6,642078876495361;2,6270365715026855;0;0;0
