time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
14:06:50.462;0;Wrist;1;2796;0;0;0;0;-0,36487929929502244;-0,8601581097216712;-0,06460158234895245;12,695699942014832;-3,3875545518356884;-10,162663655507066;-0,3643989861011505;-0,8601048588752747;-0,06462115794420242;12,698028564453125;-3,3871819972991943;-10,163470268249512;0;0;0
14:06:50.466;0;Wrist;2;1087;0;0;0;0;-8,107498588518936;-1,0635334568697166;5,40021353419599;12,695699942014832;-3,3875545518356884;-10,162663655507066;-8,107455253601074;-1,06349515914917;5,400278568267822;12,698216438293457;-3,3876359462738037;-10,163485527038574;0;0;0
14:06:50.456;0;Mov;1;11747;0;0;0;0;-1,1006195257423628;-2,634308860667745;0,22012391408944212;71,47434919278543;14,831995605334635;-39,85717337565233;-1,1007493734359741;-2,6346352100372314;0,2200196385383606;71,4703140258789;14,83072566986084;-39,858131408691406;0;0;0
14:06:50.457;0;Mov;2;1102;0;0;0;0;-9,470113795892209;2,5182653279213842;0,09690236979802469;71,47434919278543;14,831995605334635;-39,85717337565233;-9,470083236694336;2,518523931503296;0,09686548262834549;71,47029876708984;14,830721855163574;-39,858131408691406;0;0;0
14:06:50.502;0;Mov2;1;1113;0;0;0;0;-0,025122837373181287;0,1818414838814585;0,19260842296555986;5,859553819391461;-5,981627857295449;-1,4343699453718681;-0,025147398933768272;0,1817857325077057;0,19272255897521973;5,86626672744751;-5,983465194702148;-1,4327387809753418;0;0;0
14:06:50.502;0;Mov2;2;1113;0;0;0;0;-8,987993827631458;-3,1594959295937985;-2,2909634693441574;5,859553819391461;-5,981627857295449;-1,4343699453718681;-8,988000869750977;-3,1594934463500977;-2,2909276485443115;5,866268634796143;-5,98346471786499;-1,4327377080917358;0;0;0
14:06:50.503;20;Wrist;1;2797;0;0;0;0;-0,36487929929502244;-0,8601581097216712;-0,06460158234895245;12,695699942014832;-3,3875545518356884;-10,162663655507066;-0,3664039075374603;-0,8552505373954773;-0,06363458186388016;9,814451217651367;-2,0698390007019043;-7,394079208374023;0;0;0
14:06:50.503;20;Wrist;2;1088;0;0;0;0;-8,107498588518936;-1,0635334568697166;5,40021353419599;12,695699942014832;-3,3875545518356884;-10,162663655507066;-8,091509819030762;-0,9783152341842651;5,421568870544434;9,81472110748291;-2,0702829360961914;-7,394047260284424;0;0;0
14:06:50.502;20;Mov;1;11748;0;0;0;0;-1,1006195257423628;-2,634308860667745;0,22012391408944212;71,47434919278543;14,831995605334635;-39,85717337565233;-1,0678837299346924;-2,6220383644104004;0,22155508399009705;54,5828857421875;11,369552612304688;-30,300819396972656;0;0;0
14:06:50.503;20;Mov;2;1103;0;0;0;0;-9,470113795892209;2,5182653279213842;0,09690236979802469;71,47434919278543;14,831995605334635;-39,85717337565233;-9,47559642791748;2,4809343814849854;0,05159832537174225;54,58287811279297;11,369550704956055;-30,300819396972656;0;0;0
14:06:50.503;20;Mov2;1;1114;0;0;0;0;-0,025122837373181287;0,1818414838814585;0,19260842296555986;5,859553819391461;-5,981627857295449;-1,4343699453718681;-0,026019124314188957;0,18061351776123047;0,19393722712993622;5,138240814208984;-5,2327775955200195;-1,2882156372070312;0;0;0
14:06:50.503;20;Mov2;2;1114;0;0;0;0;-8,987993827631458;-3,1594959295937985;-2,2909634693441574;5,859553819391461;-5,981627857295449;-1,4343699453718681;-8,972705841064453;-3,211754322052002;-2,307163715362549;5,138237953186035;-5,232776641845703;-1,2882153987884521;0;0;0
14:06:50.527;40;Wrist;1;2798;0;0;0;0;-0,36487929929502244;-0,8601581097216712;-0,06460158234895245;12,695699942014832;-3,3875545518356884;-10,162663655507066;-0,36252182722091675;-0,8446897268295288;-0,06271284818649292;7,058924674987793;-0,8773695826530457;-4,783294200897217;0;0;0
14:06:50.527;40;Wrist;2;1089;0;0;0;0;-8,107498588518936;-1,0635334568697166;5,40021353419599;12,695699942014832;-3,3875545518356884;-10,162663655507066;-8,06287670135498;-0,8247420787811279;5,4599809646606445;7,059194564819336;-0,8775783181190491;-4,783203601837158;0;0;0
14:06:50.514;40;Mov;1;11749;0;0;0;0;-1,1006195257423628;-2,634308860667745;0,22012391408944212;71,47434919278543;14,831995605334635;-39,85717337565233;-1,0068665742874146;-2,5945587158203125;0,22392010688781738;38,52105712890625;8,079339981079102;-21,18616485595703;0;0;0
14:06:50.516;40;Mov;2;1104;0;0;0;0;-9,470113795892209;2,5182653279213842;0,09690236979802469;71,47434919278543;14,831995605334635;-39,85717337565233;-9,485706329345703;2,4121007919311523;-0,030935019254684448;38,521053314208984;8,079339027404785;-21,186161041259766;0;0;0
14:06:50.530;40;Mov2;1;1115;0;0;0;0;-0,025122837373181287;0,1818414838814585;0,19260842296555986;5,859553819391461;-5,981627857295449;-1,4343699453718681;-0,027756458148360252;0,17953522503376007;0,19299988448619843;4,3189826011657715;-4,392045021057129;-1,1413490772247314;0;0;0
14:06:50.530;40;Mov2;2;1115;0;0;0;0;-8,987993827631458;-3,1594959295937985;-2,2909634693441574;5,859553819391461;-5,981627857295449;-1,4343699453718681;-8,978821754455566;-3,190560817718506;-2,300797462463379;4,318974494934082;-4,392043113708496;-1,1413500308990479;0;0;0
