time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:41:54.053;0;Wrist;1;56795;0;0;0;0;-0,4258919094000824;-0,2129459547000412;-0,29190343347537157;21,72917874691;-5,981627857295449;-13,91644032105472;-0,4258275032043457;-0,2124314308166504;-0,29146572947502136;21,72767448425293;-5,973365783691406;-13,913435935974121;0;0;0
11:41:54.056;0;Wrist;2;3679;0;0;0;0;-7,871822260200812;0,48929718256935334;5,815338698232979;21,72917874691;-5,981627857295449;-13,91644032105472;-7,871840476989746;0,48934563994407654;5,815250873565674;21,72768211364746;-5,973363399505615;-13,913423538208008;0;0;0
11:41:54.127;0;Mov;1;12011;0;0;0;0;0,0119632557145909;0,11365092928861355;0,3062593522541734;9,582811975463118;3,021332438123722;15,198217719046601;0,011577577330172062;0,1136355847120285;0,30666860938072205;9,575379371643066;3,0184686183929443;15,194940567016602;0;0;0
11:41:54.129;0;Mov;2;3693;0;0;0;0;-9,057381473738822;-2,3304422608874784;-2,926212443159276;9,582811975463118;3,021332438123722;15,198217719046601;-9,057390213012695;-2,33054518699646;-2,926177501678467;9,575472831726074;3,0185210704803467;15,194993019104004;0;0;0
11:41:54.043;0;Mov2;1;3703;0;0;0;0;-0,00837427881394343;0,18782311173875393;-0,234479817966628;15,167699209570605;-4,089480269783624;-8,514664143803216;-0,008202241733670235;0,18809734284877777;-0,23365135490894318;15,179105758666992;-4,08917760848999;-8,498516082763672;0;0;0
11:41:54.088;0;Mov2;2;3703;0;0;0;0;-8,800171475875118;-3,228882860423597;-2,8568255123294777;15,167699209570605;-4,089480269783624;-8,514664143803216;-8,800187110900879;-3,228912115097046;-2,856785535812378;15,179101943969727;-4,0891852378845215;-8,498515129089355;0;0;0
11:41:54.089;20;Wrist;1;56796;0;0;0;0;-0,4258919094000824;-0,2129459547000412;-0,29190343347537157;21,72917874691;-5,981627857295449;-13,91644032105472;-0,4569637179374695;-0,2075524926185608;-0,30464068055152893;18,87950897216797;-5,289369583129883;-11,9275541305542;0;0;0
11:41:54.089;20;Wrist;2;3680;0;0;0;0;-7,871822260200812;0,48929718256935334;5,815338698232979;21,72917874691;-5,981627857295449;-13,91644032105472;-7,850210666656494;0,4591898024082184;5,85817289352417;18,879514694213867;-5,289368152618408;-11,927544593811035;0;0;0
11:41:54.129;20;Mov;1;12012;0;0;0;0;0,0119632557145909;0,11365092928861355;0,3062593522541734;9,582811975463118;3,021332438123722;15,198217719046601;-0,0025208555161952972;0,10362568497657776;0,2977682054042816;6,815457344055176;2,4005470275878906;13,428982734680176;0;0;0
11:41:54.130;20;Mov;2;3694;0;0;0;0;-9,057381473738822;-2,3304422608874784;-2,926212443159276;9,582811975463118;3,021332438123722;15,198217719046601;-9,045982360839844;-2,383587598800659;-2,9409358501434326;5,319727420806885;1,8940317630767822;11,783443450927734;0;0;0
11:41:54.089;20;Mov2;1;3704;0;0;0;0;-0,00837427881394343;0,18782311173875393;-0,234479817966628;15,167699209570605;-4,089480269783624;-8,514664143803216;-0,013002708554267883;0,18733814358711243;-0,23623326420783997;13,972216606140137;-3,22428560256958;-5,514406204223633;0;0;0
