time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
10:21:16.072;0;Wrist;1;1;0;0;0;0;0;0;0;0;0;0;-9,884541213978082E-05;0,00039830213063396513;0,00012248996063135564;-0,006845941301435232;-0,002534491941332817;0,0008849045261740685;0;0;0
10:21:16.081;0;Wrist;2;1;0;0;0;0;0;0;0;0;0;0;-2,386048436164856E-05;-7,742876186966896E-05;4,7963112592697144E-08;-0,01107716467231512;-0,004758730530738831;-0,0010776491835713387;0;0;0
10:21:16.116;0;Mov;1;1;0;0;0;0;0;0;0;0;0;0;-0,00012044045433867723;4,6102184569463134E-05;0,00023229114594869316;0,000830057542771101;0,0029322693590074778;0,0006003966554999352;0;0;0
10:21:16.118;0;Mov;2;1;0;0;0;0;0;0;0;0;0;0;6,530433893203735E-06;-2,2595282644033432E-05;7,886253297328949E-05;0,001329540042206645;0,0025645680725574493;0,00020184251479804516;0;0;0
10:21:16.091;0;Mov2;1;1;0;0;0;0;0;0;0;0;0;0;-5,699327448382974E-05;-0,0003063049225602299;-0,00040406841435469687;-0,0004172716289758682;-0,02849751152098179;-0,00956640113145113;0;0;0
10:21:16.092;0;Mov2;2;1;0;0;0;0;0;0;0;0;0;0;-1,6993843019008636E-05;-6,960151949897408E-05;-0,00020252459216862917;-0,0004174802452325821;-0,02849751152098179;-0,00956640113145113;0;0;0
10:21:16.098;20;Wrist;1;2;0;0;0;0;0;0;0;0;0;0;0,00020775316806975752;0,0032297733705490828;-0,00023345157387666404;-0,12026295810937881;-0,23017704486846924;0,4496711194515228;0;0;0
10:21:16.099;20;Wrist;2;2;0;0;0;0;0;0;0;0;0;0;-0,33997076749801636;0,10735287517309189;0,09817969053983688;-0,21795040369033813;-0,33611825108528137;0,760931670665741;0;0;0
10:21:16.122;20;Mov;1;2;0;0;0;0;0;0;0;0;0;0;0,0028000480961054564;0,00034043900086544454;0,0012266130652278662;0,1204260066151619;0,10502422600984573;0,09210513532161713;0;0;0
10:21:16.123;20;Mov;2;2;0;0;0;0;0;0;0;0;0;0;-0,3604606091976166;-0,07857707142829895;-0,02651914954185486;0,12327428162097931;0,10735855251550674;0,09343774616718292;0;0;0
10:21:16.125;20;Mov2;1;2;0;0;0;0;0;0;0;0;0;0;-0,0006960267201066017;2,872868390113581E-05;0,0009930492378771305;-0,1514366865158081;0,22972825169563293;0,13367100059986115;0;0;0
10:21:16.126;20;Mov2;2;2;0;0;0;0;0;0;0;0;0;0;0,2432844638824463;0,006368630565702915;-0,015007968991994858;-0,15143728256225586;0,22972825169563293;0,13367100059986115;0;0;0
10:21:16.129;40;Wrist;1;3;0;0;0;0;0;0;0;0;0;0;0,0009955839486792684;0,004358020611107349;-0,00019510700076352805;-0,23731377720832825;-0,4442909359931946;0,9373286366462708;0;0;0
10:21:16.131;40;Wrist;2;3;0;0;0;0;0;0;0;0;0;0;-0,9574373960494995;0,3044932186603546;0,27717864513397217;-0,40689173340797424;-0,6224620342254639;1,4856271743774414;0;0;0
10:21:16.152;40;Mov;1;3;0;0;0;0;0;0;0;0;0;0;0,009235655888915062;0,000880866777151823;0,0028460936155170202;0,23087137937545776;0,21156147122383118;0,18958520889282227;0;0;0
10:21:16.152;40;Mov;2;3;0;0;0;0;0;0;0;0;0;0;-1,0159188508987427;-0,220979243516922;-0,07531314343214035;0,235050231218338;0,21571215987205505;0,19234508275985718;0;0;0
10:21:16.155;40;Mov2;1;3;0;0;0;0;0;0;0;0;0;0;-0,000503423681948334;0,0003466054913587868;0,0018214780138805509;-0,29108673334121704;0,47962772846221924;0,2765495777130127;0;0;0
10:21:16.156;40;Mov2;2;3;0;0;0;0;0;0;0;0;0;0;0,14608873426914215;0,003619177034124732;-0,00848481711000204;-0,29108762741088867;0,47962772846221924;0,2765495777130127;0;0;0
10:21:16.132;60;Wrist;1;4;0;0;0;0;0;0;0;0;0;0;0,0025479611940681934;0,0023340682964771986;0,0004971804446540773;-0,35258182883262634;-0,6263642311096191;1,4736218452453613;0;0;0
10:21:16.133;60;Wrist;2;4;0;0;0;0;0;0;0;-0,6714072084719382;-1,2207403790398876;2,9602954191717274;-2,0170936584472656;0,6447275280952454;0,584997832775116;-0,5598049759864807;-0,8267475366592407;2,131096124649048;0;0;0
10:21:16.153;60;Mov;1;4;0;0;0;0;0;0;0;0,5188146610919523;0,6103701895199438;0,5188146610919523;0,02136736549437046;0,001888837548904121;0,005564788356423378;0,32222849130630493;0,3238869607448578;0,2961280047893524;0;0;0
10:21:16.154;60;Mov;2;4;0;0;0;0;0;0;0;0,5188146610919523;0,6103701895199438;0,5188146610919523;-2,14146089553833;-0,4650832414627075;-0,1594889611005783;0,32585766911506653;0,32807204127311707;0,2993881404399872;0;0;0
10:21:16.157;60;Mov2;1;4;0;0;0;0;0;0;0;-0,7324442274239327;0,640888698995941;0,27466658528397475;0,0010009405668824911;0,000523703231010586;0,0018381584668532014;-0,4158991277217865;0,7049250602722168;0,4070715606212616;0;0;0
10:21:16.157;60;Mov2;2;4;0;0;0;0;0;0;0;-0,7324442274239327;0,640888698995941;0,27466658528397475;-0,5311309695243835;-0,01476578414440155;0,03415120393037796;-0,41590002179145813;0,7049250602722168;0,4070715606212616;0;0;0
10:21:16.158;80;Wrist;1;5;0;0;0;0;0;0;0;-0,6714072084719382;-1,5564439832758568;3,2349620044557024;0,004908616654574871;-0,0035324019845575094;0,0019636123906821012;-0,450621634721756;-0,7552617788314819;2,024535894393921;0;0;0
10:21:16.159;80;Wrist;2;5;0;0;0;0;0;0;0;-0,6714072084719382;-1,5564439832758568;3,2349620044557024;-3,5036892890930176;1,1236449480056763;1,017362117767334;-0,6584312319755554;-0,927808940410614;2,652515411376953;0;0;0
10:21:16.173;80;Mov;1;5;0;0;0;0;0;0;0;0,7019257179479355;0,5493331705679495;0,3357036042359691;0,03921421989798546;0,0035380166955292225;0,009341034106910229;0,3862839937210083;0,44195684790611267;0,41013696789741516;0;0;0
10:21:16.173;80;Mov;2;5;0;0;0;0;0;0;0;0,7019257179479355;0,5493331705679495;0,3357036042359691;-3,721072196960449;-0,8072875738143921;-0,277964323759079;0,38699010014533997;0,4437791109085083;0,4124041497707367;0;0;0
10:21:16.180;80;Mov2;1;5;0;0;0;0;0;0;0;-0,7019257179479355;1,1902218695638904;0,6714072084719382;0,00389757938683033;0,0004008856776636094;0,000960405683144927;-0,520655632019043;0,8718769550323486;0,5051640868186951;0;0;0
